"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"12:14:10",0.803864186851211,0.572864186851211,0.571864186851211,0.563864186851211,0.662864186851211,0.688864186851211,0.519864186851211,0.591864186851211,0.572864186851211,0.592864186851211,0.655864186851211,0.636864186851211,0.694864186851211,0.610864186851211,0.707864186851211,0.584864186851211,0.541864186851211,0.617864186851211,0.764864186851211,0.650864186851211,0.729864186851211,0.606864186851211,0.624864186851211,0.622864186851211,0.769864186851211,0.631864186851211,0.537864186851211,0.672864186851211,0.486864186851211,0.506864186851211,0.579864186851211,0.541864186851211,0.441864186851211,0.780864186851211,0.460864186851211,0.553864186851211,0.643864186851211,0.420864186851211,0.450864186851211,0.447864186851211,0.641864186851211,0.484864186851211,0.469864186851211,0.548864186851211
"12:19:10",0.811864186851211,0.577864186851211,0.572864186851211,0.560864186851211,0.663864186851211,0.690864186851211,0.517864186851211,0.591864186851211,0.576864186851211,0.592864186851211,0.654864186851211,0.634864186851211,0.697864186851211,0.614864186851211,0.708864186851211,0.586864186851211,0.539864186851211,0.617864186851211,0.768864186851211,0.653864186851211,0.726864186851211,0.608864186851211,0.623864186851211,0.624864186851211,0.774864186851211,0.632864186851211,0.545864186851211,0.678864186851211,0.483864186851211,0.503864186851211,0.579864186851211,0.543864186851211,0.437864186851211,0.785864186851211,0.459864186851211,0.548864186851211,0.649864186851211,0.424864186851211,0.451864186851211,0.445864186851211,0.641864186851211,0.484864186851211,0.466864186851211,0.550864186851211
"12:24:10",0.816864186851211,0.578864186851211,0.571864186851211,0.565864186851211,0.663864186851211,0.686864186851211,0.513864186851211,0.593864186851211,0.577864186851211,0.591864186851211,0.655864186851211,0.633864186851211,0.698864186851211,0.616864186851211,0.711864186851211,0.601864186851211,0.540864186851211,0.616864186851211,0.773864186851211,0.659864186851211,0.726864186851211,0.609864186851211,0.620864186851211,0.625864186851211,0.778864186851211,0.635864186851211,0.547864186851211,0.684864186851211,0.477864186851211,0.508864186851211,0.581864186851211,0.541864186851211,0.434864186851211,0.787864186851211,0.453864186851211,0.549864186851211,0.652864186851211,0.423864186851211,0.451864186851211,0.445864186851211,0.642864186851211,0.486864186851211,0.461864186851211,0.549864186851211
"12:29:10",0.824864186851211,0.579864186851211,0.574864186851211,0.562864186851211,0.663864186851211,0.693864186851211,0.515864186851211,0.593864186851211,0.580864186851211,0.590864186851211,0.653864186851211,0.633864186851211,0.699864186851211,0.623864186851211,0.711864186851211,0.607864186851211,0.542864186851211,0.615864186851211,0.777864186851211,0.662864186851211,0.732864186851211,0.607864186851211,0.620864186851211,0.628864186851211,0.783864186851211,0.637864186851211,0.545864186851211,0.692864186851211,0.476864186851211,0.506864186851211,0.580864186851211,0.541864186851211,0.428864186851211,0.791864186851211,0.451864186851211,0.547864186851211,0.659864186851211,0.426864186851211,0.454864186851211,0.444864186851211,0.644864186851211,0.486864186851211,0.457864186851211,0.551864186851211
"12:34:10",0.828864186851211,0.584864186851211,0.580864186851211,0.552864186851211,0.664864186851211,0.693864186851211,0.513864186851211,0.592864186851211,0.581864186851211,0.592864186851211,0.653864186851211,0.635864186851211,0.702864186851211,0.626864186851211,0.713864186851211,0.599864186851211,0.544864186851211,0.613864186851211,0.779864186851211,0.665864186851211,0.733864186851211,0.611864186851211,0.620864186851211,0.631864186851211,0.790864186851211,0.640864186851211,0.549864186851211,0.696864186851211,0.475864186851211,0.505864186851211,0.581864186851211,0.543864186851211,0.425864186851211,0.794864186851211,0.451864186851211,0.546864186851211,0.670864186851211,0.429864186851211,0.456864186851211,0.443864186851211,0.647864186851211,0.486864186851211,0.454864186851211,0.551864186851211
"12:39:10",0.832864186851211,0.582864186851211,0.582864186851211,0.548864186851211,0.663864186851211,0.694864186851211,0.514864186851211,0.591864186851211,0.589864186851211,0.592864186851211,0.651864186851211,0.631864186851211,0.700864186851211,0.627864186851211,0.716864186851211,0.604864186851211,0.547864186851211,0.610864186851211,0.783864186851211,0.669864186851211,0.739864186851211,0.611864186851211,0.619864186851211,0.631864186851211,0.795864186851211,0.642864186851211,0.548864186851211,0.697864186851211,0.473864186851211,0.507864186851211,0.579864186851211,0.544864186851211,0.424864186851211,0.797864186851211,0.450864186851211,0.545864186851211,0.675864186851211,0.425864186851211,0.456864186851211,0.441864186851211,0.650864186851211,0.489864186851211,0.452864186851211,0.552864186851211
"12:44:10",0.843864186851211,0.590864186851211,0.580864186851211,0.548864186851211,0.663864186851211,0.696864186851211,0.503864186851211,0.591864186851211,0.587864186851211,0.596864186851211,0.652864186851211,0.633864186851211,0.701864186851211,0.632864186851211,0.719864186851211,0.601864186851211,0.546864186851211,0.615864186851211,0.787864186851211,0.673864186851211,0.742864186851211,0.614864186851211,0.621864186851211,0.636864186851211,0.802864186851211,0.645864186851211,0.553864186851211,0.695864186851211,0.470864186851211,0.510864186851211,0.580864186851211,0.542864186851211,0.420864186851211,0.800864186851211,0.445864186851211,0.543864186851211,0.685864186851211,0.425864186851211,0.458864186851211,0.439864186851211,0.647864186851211,0.492864186851211,0.447864186851211,0.554864186851211
"12:49:10",0.845864186851211,0.584864186851211,0.586864186851211,0.541864186851211,0.662864186851211,0.700864186851211,0.509864186851211,0.594864186851211,0.593864186851211,0.596864186851211,0.649864186851211,0.634864186851211,0.703864186851211,0.634864186851211,0.722864186851211,0.602864186851211,0.550864186851211,0.613864186851211,0.792864186851211,0.676864186851211,0.747864186851211,0.610864186851211,0.622864186851211,0.637864186851211,0.805864186851211,0.648864186851211,0.555864186851211,0.708864186851211,0.468864186851211,0.510864186851211,0.577864186851211,0.542864186851211,0.419864186851211,0.807864186851211,0.447864186851211,0.546864186851211,0.695864186851211,0.427864186851211,0.459864186851211,0.441864186851211,0.653864186851211,0.492864186851211,0.448864186851211,0.552864186851211
"12:54:10",0.852864186851211,0.594864186851211,0.584864186851211,0.539864186851211,0.665864186851211,0.701864186851211,0.506864186851211,0.595864186851211,0.597864186851211,0.597864186851211,0.651864186851211,0.631864186851211,0.711864186851211,0.640864186851211,0.724864186851211,0.609864186851211,0.550864186851211,0.610864186851211,0.796864186851211,0.681864186851211,0.750864186851211,0.614864186851211,0.624864186851211,0.641864186851211,0.812864186851211,0.652864186851211,0.562864186851211,0.704864186851211,0.465864186851211,0.507864186851211,0.581864186851211,0.545864186851211,0.419864186851211,0.808864186851211,0.443864186851211,0.545864186851211,0.708864186851211,0.429864186851211,0.457864186851211,0.439864186851211,0.654864186851211,0.495864186851211,0.445864186851211,0.555864186851211
"12:59:10",0.861864186851211,0.587864186851211,0.589864186851211,0.537864186851211,0.663864186851211,0.703864186851211,0.508864186851211,0.597864186851211,0.600864186851211,0.600864186851211,0.650864186851211,0.632864186851211,0.710864186851211,0.644864186851211,0.727864186851211,0.608864186851211,0.548864186851211,0.610864186851211,0.802864186851211,0.685864186851211,0.753864186851211,0.614864186851211,0.625864186851211,0.647864186851211,0.818864186851211,0.655864186851211,0.563864186851211,0.713864186851211,0.461864186851211,0.512864186851211,0.577864186851211,0.550864186851211,0.413864186851211,0.811864186851211,0.444864186851211,0.548864186851211,0.716864186851211,0.429864186851211,0.455864186851211,0.438864186851211,0.655864186851211,0.496864186851211,0.443864186851211,0.558864186851211
"13:04:10",0.867864186851211,0.594864186851211,0.594864186851211,0.534864186851211,0.665864186851211,0.705864186851211,0.512864186851211,0.597864186851211,0.598864186851211,0.602864186851211,0.652864186851211,0.632864186851211,0.709864186851211,0.650864186851211,0.727864186851211,0.607864186851211,0.550864186851211,0.614864186851211,0.807864186851211,0.687864186851211,0.760864186851211,0.615864186851211,0.626864186851211,0.651864186851211,0.829864186851211,0.659864186851211,0.565864186851211,0.719864186851211,0.461864186851211,0.511864186851211,0.579864186851211,0.555864186851211,0.412864186851211,0.811864186851211,0.443864186851211,0.542864186851211,0.722864186851211,0.428864186851211,0.456864186851211,0.441864186851211,0.657864186851211,0.500864186851211,0.439864186851211,0.559864186851211
"13:09:10",0.873864186851211,0.595864186851211,0.602864186851211,0.528864186851211,0.666864186851211,0.707864186851211,0.508864186851211,0.599864186851211,0.599864186851211,0.604864186851211,0.652864186851211,0.634864186851211,0.712864186851211,0.654864186851211,0.730864186851211,0.604864186851211,0.555864186851211,0.616864186851211,0.810864186851211,0.691864186851211,0.762864186851211,0.617864186851211,0.627864186851211,0.658864186851211,0.831864186851211,0.661864186851211,0.568864186851211,0.710864186851211,0.458864186851211,0.511864186851211,0.580864186851211,0.559864186851211,0.407864186851211,0.815864186851211,0.449864186851211,0.542864186851211,0.727864186851211,0.429864186851211,0.458864186851211,0.443864186851211,0.660864186851211,0.500864186851211,0.438864186851211,0.560864186851211
"13:14:10",0.882864186851211,0.591864186851211,0.607864186851211,0.528864186851211,0.667864186851211,0.713864186851211,0.508864186851211,0.601864186851211,0.604864186851211,0.610864186851211,0.656864186851211,0.634864186851211,0.714864186851211,0.660864186851211,0.731864186851211,0.604864186851211,0.557864186851211,0.620864186851211,0.815864186851211,0.696864186851211,0.767864186851211,0.618864186851211,0.629864186851211,0.661864186851211,0.837864186851211,0.663864186851211,0.572864186851211,0.718864186851211,0.460864186851211,0.509864186851211,0.580864186851211,0.565864186851211,0.410864186851211,0.819864186851211,0.452864186851211,0.548864186851211,0.734864186851211,0.425864186851211,0.463864186851211,0.442864186851211,0.662864186851211,0.504864186851211,0.434864186851211,0.562864186851211
"13:19:10",0.888864186851211,0.591864186851211,0.610864186851211,0.524864186851211,0.668864186851211,0.713864186851211,0.510864186851211,0.602864186851211,0.612864186851211,0.612864186851211,0.656864186851211,0.634864186851211,0.713864186851211,0.663864186851211,0.738864186851211,0.600864186851211,0.562864186851211,0.622864186851211,0.823864186851211,0.701864186851211,0.771864186851211,0.617864186851211,0.633864186851211,0.666864186851211,0.843864186851211,0.667864186851211,0.576864186851211,0.725864186851211,0.458864186851211,0.512864186851211,0.582864186851211,0.571864186851211,0.407864186851211,0.823864186851211,0.455864186851211,0.543864186851211,0.741864186851211,0.426864186851211,0.461864186851211,0.443864186851211,0.661864186851211,0.507864186851211,0.435864186851211,0.564864186851211
"13:24:10",0.898864186851211,0.593864186851211,0.611864186851211,0.527864186851211,0.670864186851211,0.716864186851211,0.507864186851211,0.604864186851211,0.615864186851211,0.616864186851211,0.654864186851211,0.633864186851211,0.713864186851211,0.670864186851211,0.741864186851211,0.593864186851211,0.561864186851211,0.623864186851211,0.829864186851211,0.703864186851211,0.775864186851211,0.621864186851211,0.634864186851211,0.672864186851211,0.850864186851211,0.672864186851211,0.580864186851211,0.733864186851211,0.458864186851211,0.513864186851211,0.579864186851211,0.576864186851211,0.400864186851211,0.828864186851211,0.454864186851211,0.545864186851211,0.748864186851211,0.425864186851211,0.467864186851211,0.446864186851211,0.665864186851211,0.512864186851211,0.435864186851211,0.567864186851211
"13:29:10",0.905864186851211,0.591864186851211,0.613864186851211,0.520864186851211,0.668864186851211,0.719864186851211,0.509864186851211,0.605864186851211,0.621864186851211,0.617864186851211,0.656864186851211,0.634864186851211,0.721864186851211,0.676864186851211,0.743864186851211,0.598864186851211,0.561864186851211,0.620864186851211,0.833864186851211,0.707864186851211,0.783864186851211,0.623864186851211,0.635864186851211,0.676864186851211,0.855864186851211,0.675864186851211,0.582864186851211,0.732864186851211,0.458864186851211,0.513864186851211,0.585864186851211,0.579864186851211,0.399864186851211,0.831864186851211,0.457864186851211,0.548864186851211,0.754864186851211,0.424864186851211,0.468864186851211,0.440864186851211,0.669864186851211,0.516864186851211,0.431864186851211,0.571864186851211
"13:34:10",0.915864186851211,0.601864186851211,0.620864186851211,0.523864186851211,0.671864186851211,0.723864186851211,0.509864186851211,0.609864186851211,0.623864186851211,0.618864186851211,0.660864186851211,0.636864186851211,0.711864186851211,0.684864186851211,0.747864186851211,0.596864186851211,0.566864186851211,0.624864186851211,0.840864186851211,0.712864186851211,0.789864186851211,0.623864186851211,0.638864186851211,0.683864186851211,0.861864186851211,0.680864186851211,0.586864186851211,0.735864186851211,0.461864186851211,0.508864186851211,0.584864186851211,0.583864186851211,0.395864186851211,0.837864186851211,0.454864186851211,0.545864186851211,0.759864186851211,0.420864186851211,0.474864186851211,0.439864186851211,0.670864186851211,0.518864186851211,0.428864186851211,0.573864186851211
"13:39:10",0.923864186851211,0.603864186851211,0.619864186851211,0.511864186851211,0.670864186851211,0.725864186851211,0.508864186851211,0.612864186851211,0.628864186851211,0.624864186851211,0.659864186851211,0.636864186851211,0.728864186851211,0.690864186851211,0.750864186851211,0.595864186851211,0.566864186851211,0.624864186851211,0.844864186851211,0.715864186851211,0.791864186851211,0.628864186851211,0.640864186851211,0.692864186851211,0.869864186851211,0.682864186851211,0.587864186851211,0.749864186851211,0.457864186851211,0.512864186851211,0.585864186851211,0.590864186851211,0.395864186851211,0.844864186851211,0.453864186851211,0.549864186851211,0.764864186851211,0.421864186851211,0.467864186851211,0.437864186851211,0.672864186851211,0.519864186851211,0.430864186851211,0.577864186851211
"13:44:10",0.932864186851211,0.602864186851211,0.622864186851211,0.516864186851211,0.673864186851211,0.730864186851211,0.503864186851211,0.616864186851211,0.633864186851211,0.628864186851211,0.653864186851211,0.639864186851211,0.740864186851211,0.696864186851211,0.753864186851211,0.593864186851211,0.565864186851211,0.624864186851211,0.851864186851211,0.720864186851211,0.795864186851211,0.625864186851211,0.641864186851211,0.697864186851211,0.875864186851211,0.683864186851211,0.594864186851211,0.752864186851211,0.455864186851211,0.511864186851211,0.586864186851211,0.595864186851211,0.395864186851211,0.850864186851211,0.453864186851211,0.555864186851211,0.769864186851211,0.422864186851211,0.469864186851211,0.440864186851211,0.676864186851211,0.522864186851211,0.430864186851211,0.582864186851211
"13:49:10",0.939864186851211,0.607864186851211,0.624864186851211,0.518864186851211,0.676864186851211,0.732864186851211,0.500864186851211,0.618864186851211,0.635864186851211,0.626864186851211,0.654864186851211,0.642864186851211,0.744864186851211,0.701864186851211,0.757864186851211,0.592864186851211,0.571864186851211,0.631864186851211,0.855864186851211,0.726864186851211,0.801864186851211,0.628864186851211,0.643864186851211,0.700864186851211,0.880864186851211,0.689864186851211,0.585864186851211,0.751864186851211,0.458864186851211,0.509864186851211,0.589864186851211,0.599864186851211,0.393864186851211,0.854864186851211,0.452864186851211,0.563864186851211,0.773864186851211,0.421864186851211,0.469864186851211,0.439864186851211,0.676864186851211,0.526864186851211,0.430864186851211,0.580864186851211
"13:54:10",0.944864186851211,0.596864186851211,0.631864186851211,0.507864186851211,0.675864186851211,0.736864186851211,0.498864186851211,0.620864186851211,0.640864186851211,0.628864186851211,0.657864186851211,0.640864186851211,0.742864186851211,0.705864186851211,0.761864186851211,0.591864186851211,0.574864186851211,0.631864186851211,0.862864186851211,0.730864186851211,0.807864186851211,0.624864186851211,0.645864186851211,0.708864186851211,0.886864186851211,0.692864186851211,0.606864186851211,0.756864186851211,0.456864186851211,0.510864186851211,0.588864186851211,0.606864186851211,0.392864186851211,0.860864186851211,0.454864186851211,0.559864186851211,0.780864186851211,0.418864186851211,0.469864186851211,0.440864186851211,0.682864186851211,0.529864186851211,0.435864186851211,0.583864186851211
"13:59:10",0.958864186851211,0.613864186851211,0.629864186851211,0.513864186851211,0.675864186851211,0.737864186851211,0.501864186851211,0.624864186851211,0.635864186851211,0.633864186851211,0.658864186851211,0.642864186851211,0.755864186851211,0.711864186851211,0.764864186851211,0.592864186851211,0.572864186851211,0.632864186851211,0.868864186851211,0.739864186851211,0.812864186851211,0.628864186851211,0.646864186851211,0.716864186851211,0.891864186851211,0.699864186851211,0.601864186851211,0.743864186851211,0.466864186851211,0.510864186851211,0.588864186851211,0.610864186851211,0.389864186851211,0.862864186851211,0.451864186851211,0.558864186851211,0.785864186851211,0.419864186851211,0.474864186851211,0.439864186851211,0.683864186851211,0.533864186851211,0.431864186851211,0.586864186851211
"14:04:10",0.957864186851211,0.613864186851211,0.634864186851211,0.510864186851211,0.680864186851211,0.741864186851211,0.501864186851211,0.629864186851211,0.638864186851211,0.635864186851211,0.661864186851211,0.642864186851211,0.758864186851211,0.718864186851211,0.766864186851211,0.595864186851211,0.573864186851211,0.634864186851211,0.871864186851211,0.747864186851211,0.816864186851211,0.627864186851211,0.647864186851211,0.726864186851211,0.898864186851211,0.703864186851211,0.606864186851211,0.738864186851211,0.465864186851211,0.510864186851211,0.590864186851211,0.614864186851211,0.387864186851211,0.875864186851211,0.454864186851211,0.557864186851211,0.794864186851211,0.422864186851211,0.476864186851211,0.453864186851211,0.692864186851211,0.536864186851211,0.438864186851211,0.592864186851211
"14:09:10",0.967864186851211,0.609864186851211,0.640864186851211,0.501864186851211,0.679864186851211,0.749864186851211,0.502864186851211,0.633864186851211,0.641864186851211,0.638864186851211,0.664864186851211,0.645864186851211,0.759864186851211,0.726864186851211,0.769864186851211,0.599864186851211,0.574864186851211,0.635864186851211,0.877864186851211,0.753864186851211,0.822864186851211,0.625864186851211,0.648864186851211,0.735864186851211,0.904864186851211,0.706864186851211,0.609864186851211,0.747864186851211,0.458864186851211,0.508864186851211,0.593864186851211,0.619864186851211,0.388864186851211,0.881864186851211,0.454864186851211,0.551864186851211,0.799864186851211,0.423864186851211,0.475864186851211,0.443864186851211,0.696864186851211,0.542864186851211,0.438864186851211,0.600864186851211
"14:14:10",0.970864186851211,0.612864186851211,0.650864186851211,0.499864186851211,0.674864186851211,0.752864186851211,0.503864186851211,0.635864186851211,0.647864186851211,0.642864186851211,0.668864186851211,0.648864186851211,0.755864186851211,0.734864186851211,0.772864186851211,0.603864186851211,0.577864186851211,0.637864186851211,0.883864186851211,0.758864186851211,0.828864186851211,0.626864186851211,0.652864186851211,0.740864186851211,0.910864186851211,0.709864186851211,0.616864186851211,0.747864186851211,0.464864186851211,0.510864186851211,0.598864186851211,0.622864186851211,0.385864186851211,0.886864186851211,0.449864186851211,0.549864186851211,0.805864186851211,0.426864186851211,0.482864186851211,0.442864186851211,0.699864186851211,0.546864186851211,0.440864186851211,0.601864186851211
"14:19:10",0.979864186851211,0.608864186851211,0.646864186851211,0.503864186851211,0.679864186851211,0.757864186851211,0.499864186851211,0.637864186851211,0.650864186851211,0.646864186851211,0.669864186851211,0.651864186851211,0.745864186851211,0.739864186851211,0.776864186851211,0.604864186851211,0.575864186851211,0.636864186851211,0.888864186851211,0.765864186851211,0.833864186851211,0.627864186851211,0.652864186851211,0.752864186851211,0.914864186851211,0.713864186851211,0.621864186851211,0.748864186851211,0.470864186851211,0.511864186851211,0.601864186851211,0.630864186851211,0.385864186851211,0.892864186851211,0.444864186851211,0.547864186851211,0.812864186851211,0.426864186851211,0.481864186851211,0.441864186851211,0.703864186851211,0.546864186851211,0.445864186851211,0.601864186851211
"14:24:10",0.987864186851211,0.612864186851211,0.652864186851211,0.508864186851211,0.682864186851211,0.757864186851211,0.502864186851211,0.641864186851211,0.655864186851211,0.649864186851211,0.673864186851211,0.653864186851211,0.753864186851211,0.744864186851211,0.780864186851211,0.596864186851211,0.576864186851211,0.642864186851211,0.892864186851211,0.770864186851211,0.837864186851211,0.633864186851211,0.655864186851211,0.760864186851211,0.920864186851211,0.722864186851211,0.619864186851211,0.737864186851211,0.472864186851211,0.509864186851211,0.600864186851211,0.635864186851211,0.384864186851211,0.895864186851211,0.443864186851211,0.550864186851211,0.818864186851211,0.426864186851211,0.480864186851211,0.446864186851211,0.708864186851211,0.551864186851211,0.444864186851211,0.605864186851211
"14:29:10",0.992864186851211,0.616864186851211,0.654864186851211,0.506864186851211,0.683864186851211,0.764864186851211,0.506864186851211,0.647864186851211,0.659864186851211,0.651864186851211,0.674864186851211,0.656864186851211,0.759864186851211,0.749864186851211,0.783864186851211,0.599864186851211,0.576864186851211,0.645864186851211,0.898864186851211,0.775864186851211,0.843864186851211,0.633864186851211,0.660864186851211,0.765864186851211,0.924864186851211,0.723864186851211,0.625864186851211,0.746864186851211,0.474864186851211,0.511864186851211,0.601864186851211,0.641864186851211,0.386864186851211,0.899864186851211,0.442864186851211,0.552864186851211,0.822864186851211,0.426864186851211,0.483864186851211,0.442864186851211,0.711864186851211,0.557864186851211,0.445864186851211,0.611864186851211
"14:34:10",0.995864186851211,0.621864186851211,0.659864186851211,0.505864186851211,0.683864186851211,0.768864186851211,0.507864186851211,0.647864186851211,0.660864186851211,0.655864186851211,0.673864186851211,0.660864186851211,0.767864186851211,0.753864186851211,0.783864186851211,0.605864186851211,0.580864186851211,0.647864186851211,0.905864186851211,0.779864186851211,0.850864186851211,0.633864186851211,0.666864186851211,0.774864186851211,0.929864186851211,0.724864186851211,0.632864186851211,0.746864186851211,0.480864186851211,0.506864186851211,0.609864186851211,0.646864186851211,0.386864186851211,0.904864186851211,0.440864186851211,0.553864186851211,0.829864186851211,0.423864186851211,0.482864186851211,0.445864186851211,0.713864186851211,0.560864186851211,0.447864186851211,0.612864186851211
"14:39:10",0.998864186851211,0.619864186851211,0.660864186851211,0.513864186851211,0.680864186851211,0.773864186851211,0.502864186851211,0.651864186851211,0.661864186851211,0.658864186851211,0.678864186851211,0.661864186851211,0.766864186851211,0.757864186851211,0.789864186851211,0.606864186851211,0.583864186851211,0.656864186851211,0.909864186851211,0.783864186851211,0.854864186851211,0.634864186851211,0.672864186851211,0.781864186851211,0.936864186851211,0.727864186851211,0.636864186851211,0.749864186851211,0.480864186851211,0.507864186851211,0.604864186851211,0.648864186851211,0.385864186851211,0.910864186851211,0.439864186851211,0.550864186851211,0.837864186851211,0.424864186851211,0.485864186851211,0.447864186851211,0.716864186851211,0.563864186851211,0.446864186851211,0.614864186851211
"14:44:10",1.00786418685121,0.626864186851211,0.666864186851211,0.519864186851211,0.684864186851211,0.770864186851211,0.509864186851211,0.656864186851211,0.663864186851211,0.662864186851211,0.677864186851211,0.666864186851211,0.796864186851211,0.765864186851211,0.792864186851211,0.606864186851211,0.580864186851211,0.651864186851211,0.913864186851211,0.789864186851211,0.860864186851211,0.633864186851211,0.674864186851211,0.789864186851211,0.941864186851211,0.732864186851211,0.639864186851211,0.744864186851211,0.481864186851211,0.507864186851211,0.607864186851211,0.653864186851211,0.383864186851211,0.914864186851211,0.439864186851211,0.551864186851211,0.840864186851211,0.425864186851211,0.482864186851211,0.445864186851211,0.723864186851211,0.565864186851211,0.448864186851211,0.620864186851211
"14:49:10",1.00986418685121,0.622864186851211,0.663864186851211,0.517864186851211,0.687864186851211,0.778864186851211,0.509864186851211,0.662864186851211,0.668864186851211,0.666864186851211,0.670864186851211,0.667864186851211,0.791864186851211,0.769864186851211,0.793864186851211,0.610864186851211,0.585864186851211,0.656864186851211,0.920864186851211,0.790864186851211,0.863864186851211,0.635864186851211,0.678864186851211,0.793864186851211,0.946864186851211,0.736864186851211,0.644864186851211,0.753864186851211,0.482864186851211,0.509864186851211,0.611864186851211,0.659864186851211,0.387864186851211,0.918864186851211,0.439864186851211,0.553864186851211,0.847864186851211,0.426864186851211,0.482864186851211,0.450864186851211,0.729864186851211,0.570864186851211,0.450864186851211,0.624864186851211
"14:54:10",1.01386418685121,0.622864186851211,0.669864186851211,0.514864186851211,0.689864186851211,0.782864186851211,0.505864186851211,0.663864186851211,0.670864186851211,0.668864186851211,0.676864186851211,0.669864186851211,0.773864186851211,0.776864186851211,0.797864186851211,0.614864186851211,0.581864186851211,0.661864186851211,0.925864186851211,0.793864186851211,0.867864186851211,0.639864186851211,0.681864186851211,0.801864186851211,0.951864186851211,0.739864186851211,0.646864186851211,0.752864186851211,0.490864186851211,0.507864186851211,0.612864186851211,0.659864186851211,0.389864186851211,0.925864186851211,0.441864186851211,0.554864186851211,0.854864186851211,0.429864186851211,0.485864186851211,0.451864186851211,0.732864186851211,0.575864186851211,0.453864186851211,0.629864186851211
"14:59:10",1.02186418685121,0.621864186851211,0.672864186851211,0.518864186851211,0.689864186851211,0.785864186851211,0.506864186851211,0.670864186851211,0.675864186851211,0.672864186851211,0.681864186851211,0.671864186851211,0.786864186851211,0.780864186851211,0.802864186851211,0.613864186851211,0.583864186851211,0.644864186851211,0.931864186851211,0.798864186851211,0.872864186851211,0.639864186851211,0.684864186851211,0.805864186851211,0.954864186851211,0.741864186851211,0.643864186851211,0.752864186851211,0.488864186851211,0.505864186851211,0.613864186851211,0.666864186851211,0.389864186851211,0.930864186851211,0.444864186851211,0.556864186851211,0.860864186851211,0.432864186851211,0.484864186851211,0.450864186851211,0.738864186851211,0.577864186851211,0.452864186851211,0.630864186851211
"15:04:10",1.02886418685121,0.625864186851211,0.677864186851211,0.517864186851211,0.692864186851211,0.788864186851211,0.508864186851211,0.671864186851211,0.679864186851211,0.676864186851211,0.679864186851211,0.675864186851211,0.795864186851211,0.786864186851211,0.803864186851211,0.611864186851211,0.586864186851211,0.660864186851211,0.938864186851211,0.802864186851211,0.876864186851211,0.645864186851211,0.687864186851211,0.810864186851211,0.959864186851211,0.748864186851211,0.646864186851211,0.754864186851211,0.494864186851211,0.507864186851211,0.615864186851211,0.669864186851211,0.393864186851211,0.936864186851211,0.441864186851211,0.560864186851211,0.865864186851211,0.433864186851211,0.486864186851211,0.459864186851211,0.741864186851211,0.581864186851211,0.458864186851211,0.636864186851211
"15:09:10",1.02986418685121,0.630864186851211,0.681864186851211,0.520864186851211,0.698864186851211,0.792864186851211,0.505864186851211,0.675864186851211,0.688864186851211,0.676864186851211,0.682864186851211,0.675864186851211,0.785864186851211,0.790864186851211,0.811864186851211,0.616864186851211,0.583864186851211,0.664864186851211,0.944864186851211,0.805864186851211,0.880864186851211,0.647864186851211,0.690864186851211,0.815864186851211,0.963864186851211,0.752864186851211,0.654864186851211,0.758864186851211,0.492864186851211,0.507864186851211,0.618864186851211,0.675864186851211,0.389864186851211,0.941864186851211,0.440864186851211,0.565864186851211,0.871864186851211,0.431864186851211,0.488864186851211,0.462864186851211,0.747864186851211,0.582864186851211,0.460864186851211,0.641864186851211
"15:14:10",1.03886418685121,0.634864186851211,0.684864186851211,0.517864186851211,0.695864186851211,0.795864186851211,0.507864186851211,0.676864186851211,0.697864186851211,0.682864186851211,0.684864186851211,0.681864186851211,0.785864186851211,0.796864186851211,0.817864186851211,0.619864186851211,0.586864186851211,0.671864186851211,0.947864186851211,0.807864186851211,0.883864186851211,0.644864186851211,0.692864186851211,0.822864186851211,0.967864186851211,0.754864186851211,0.654864186851211,0.764864186851211,0.492864186851211,0.508864186851211,0.621864186851211,0.679864186851211,0.391864186851211,0.946864186851211,0.442864186851211,0.567864186851211,0.875864186851211,0.427864186851211,0.487864186851211,0.469864186851211,0.752864186851211,0.587864186851211,0.462864186851211,0.645864186851211
"15:19:10",1.04286418685121,0.633864186851211,0.686864186851211,0.526864186851211,0.704864186851211,0.796864186851211,0.511864186851211,0.680864186851211,0.701864186851211,0.684864186851211,0.688864186851211,0.678864186851211,0.786864186851211,0.799864186851211,0.822864186851211,0.621864186851211,0.588864186851211,0.671864186851211,0.952864186851211,0.811864186851211,0.889864186851211,0.642864186851211,0.695864186851211,0.824864186851211,0.971864186851211,0.759864186851211,0.659864186851211,0.762864186851211,0.494864186851211,0.507864186851211,0.623864186851211,0.681864186851211,0.390864186851211,0.951864186851211,0.443864186851211,0.565864186851211,0.879864186851211,0.424864186851211,0.490864186851211,0.464864186851211,0.755864186851211,0.578864186851211,0.470864186851211,0.643864186851211
