"data.Time","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","G1","G2","G3","G4","G5","G6","G7","G8","G10","G11","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12"
"10:49:10",0.00535726643598616,0.00535726643598616,0.00235726643598616,0.00435726643598616,0.00535726643598616,0.0133572664359862,0.00135726643598616,0.00335726643598616,0.00435726643598616,0.00535726643598616,0.00735726643598617,0.00535726643598616,0.0123572664359862,0.0103572664359862,0.00835726643598617,0.00835726643598617,0.0173572664359862,0.00435726643598616,0.00135726643598616,0.00335726643598616,0.00535726643598616,0.00435726643598616,0.00735726643598617,0.00535726643598616,0.00335726643598616,0.00435726643598616,0.00435726643598616,0.00435726643598616,0.00235726643598616,0.00635726643598616,0.00235726643598616,0.00835726643598617,0.0213572664359862,0.0173572664359862,0.0173572664359862,0.00635726643598616,0.0103572664359862,0.00835726643598617,0.00535726643598616,0.00635726643598616,0.00535726643598616,0.00535726643598616,0.0103572664359862,0.0213572664359862
"10:54:10",0.00535726643598616,0.00635726643598616,0.00335726643598616,0.00435726643598616,0.00635726643598616,0.0133572664359862,0.00235726643598616,0.00435726643598616,0.00535726643598616,0.00635726643598616,0.00735726643598617,0.00635726643598616,0.0133572664359862,0.0103572664359862,0.00935726643598617,0.00935726643598617,0.0183572664359862,0.00535726643598616,0.00235726643598616,0.00435726643598616,0.00535726643598616,0.00535726643598616,0.00735726643598617,0.00635726643598616,0.00435726643598616,0.00535726643598616,0.00535726643598616,0.00435726643598616,0.00235726643598616,0.00635726643598616,0.00335726643598616,0.00835726643598617,0.0223572664359862,0.0173572664359862,0.0183572664359862,0.00735726643598617,0.0113572664359862,0.00935726643598617,0.00535726643598616,0.00735726643598617,0.00635726643598616,0.00535726643598616,0.0103572664359862,0.0223572664359862
"10:59:10",0.00635726643598616,0.00635726643598616,0.00335726643598616,0.00535726643598616,0.00635726643598616,0.0143572664359862,0.00235726643598616,0.00435726643598616,0.00535726643598616,0.00635726643598616,0.00735726643598617,0.00735726643598617,0.0143572664359862,0.0113572664359862,0.0103572664359862,0.0103572664359862,0.0193572664359862,0.00535726643598616,0.00235726643598616,0.00535726643598616,0.00635726643598616,0.00535726643598616,0.00835726643598617,0.00735726643598617,0.00535726643598616,0.00535726643598616,0.00535726643598616,0.00535726643598616,0.00235726643598616,0.00735726643598617,0.00335726643598616,0.00835726643598617,0.0223572664359862,0.0183572664359862,0.0183572664359862,0.00735726643598617,0.0113572664359862,0.00935726643598617,0.00535726643598616,0.00735726643598617,0.00635726643598616,0.00535726643598616,0.0113572664359862,0.0223572664359862
"11:04:10",0.00635726643598616,0.00735726643598617,0.00335726643598616,0.00635726643598616,0.00735726643598617,0.0143572664359862,0.00335726643598616,0.00535726643598616,0.00635726643598616,0.00735726643598617,0.00835726643598617,0.00735726643598617,0.0153572664359862,0.0123572664359862,0.0103572664359862,0.0103572664359862,0.0203572664359862,0.00635726643598616,0.00335726643598616,0.00535726643598616,0.00635726643598616,0.00635726643598616,0.00835726643598617,0.00735726643598617,0.00535726643598616,0.00635726643598616,0.00635726643598616,0.00535726643598616,0.00235726643598616,0.00735726643598617,0.00335726643598616,0.00935726643598617,0.0233572664359862,0.0183572664359862,0.0193572664359862,0.00835726643598617,0.0123572664359862,0.0103572664359862,0.00635726643598616,0.00735726643598617,0.00635726643598616,0.00535726643598616,0.0113572664359862,0.0223572664359862
"11:09:10",0.00735726643598617,0.00735726643598617,0.00535726643598616,0.00635726643598616,0.00735726643598617,0.0153572664359862,0.00335726643598616,0.00635726643598616,0.00635726643598616,0.00735726643598617,0.00835726643598617,0.00835726643598617,0.0163572664359862,0.0133572664359862,0.0113572664359862,0.0123572664359862,0.0213572664359862,0.00635726643598616,0.00335726643598616,0.00635726643598616,0.00735726643598617,0.00635726643598616,0.00935726643598617,0.00835726643598617,0.00535726643598616,0.00735726643598617,0.00635726643598616,0.00635726643598616,0.00335726643598616,0.00835726643598617,0.00435726643598616,0.00935726643598617,0.0233572664359862,0.0193572664359862,0.0193572664359862,0.00935726643598617,0.0123572664359862,0.0103572664359862,0.00635726643598616,0.00735726643598617,0.00735726643598617,0.00535726643598616,0.0113572664359862,0.0223572664359862
"11:14:10",0.00835726643598617,0.00835726643598617,0.00535726643598616,0.00735726643598617,0.00835726643598617,0.0163572664359862,0.00435726643598616,0.00635726643598616,0.00735726643598617,0.00835726643598617,0.00935726643598617,0.00835726643598617,0.0163572664359862,0.0133572664359862,0.0123572664359862,0.0123572664359862,0.0213572664359862,0.00635726643598616,0.00435726643598616,0.00635726643598616,0.00835726643598617,0.00735726643598617,0.0103572664359862,0.00835726643598617,0.00635726643598616,0.00735726643598617,0.00735726643598617,0.00635726643598616,0.00335726643598616,0.00835726643598617,0.00435726643598616,0.00935726643598617,0.0243572664359862,0.0193572664359862,0.0203572664359862,0.00935726643598617,0.0133572664359862,0.0113572664359862,0.00635726643598616,0.00835726643598617,0.00735726643598617,0.00635726643598616,0.0113572664359862,0.0233572664359862
"11:19:10",0.00835726643598617,0.00835726643598617,0.00535726643598616,0.00735726643598617,0.00835726643598617,0.0163572664359862,0.00435726643598616,0.00635726643598616,0.00735726643598617,0.00835726643598617,0.0103572664359862,0.00935726643598617,0.0173572664359862,0.0143572664359862,0.0133572664359862,0.0133572664359862,0.0223572664359862,0.00735726643598617,0.00535726643598616,0.00735726643598617,0.00835726643598617,0.00835726643598617,0.0103572664359862,0.00935726643598617,0.00735726643598617,0.00835726643598617,0.00735726643598617,0.00635726643598616,0.00335726643598616,0.00935726643598617,0.00535726643598616,0.0103572664359862,0.0243572664359862,0.0203572664359862,0.0203572664359862,0.0103572664359862,0.0133572664359862,0.0123572664359862,0.00635726643598616,0.00835726643598617,0.00835726643598617,0.00635726643598616,0.0123572664359862,0.0233572664359862
"11:24:10",0.00935726643598617,0.00935726643598617,0.00635726643598616,0.00735726643598617,0.00935726643598617,0.0173572664359862,0.00535726643598616,0.00735726643598617,0.00835726643598617,0.00935726643598617,0.0103572664359862,0.0103572664359862,0.0193572664359862,0.0163572664359862,0.0143572664359862,0.0143572664359862,0.0243572664359862,0.00835726643598617,0.00535726643598616,0.00835726643598617,0.00935726643598617,0.00835726643598617,0.0113572664359862,0.0103572664359862,0.00735726643598617,0.00835726643598617,0.00735726643598617,0.00735726643598617,0.00435726643598616,0.00935726643598617,0.00535726643598616,0.0113572664359862,0.0253572664359862,0.0203572664359862,0.0213572664359862,0.0103572664359862,0.0143572664359862,0.0123572664359862,0.00735726643598617,0.00835726643598617,0.00835726643598617,0.00635726643598616,0.0123572664359862,0.0233572664359862
"11:29:10",0.00935726643598617,0.00935726643598617,0.00635726643598616,0.00835726643598617,0.00935726643598617,0.0173572664359862,0.00635726643598616,0.00835726643598617,0.00935726643598617,0.0103572664359862,0.0113572664359862,0.0103572664359862,0.0203572664359862,0.0173572664359862,0.0153572664359862,0.0163572664359862,0.0253572664359862,0.00835726643598617,0.00635726643598616,0.00835726643598617,0.0103572664359862,0.00935726643598617,0.0113572664359862,0.0103572664359862,0.00835726643598617,0.00935726643598617,0.00835726643598617,0.00835726643598617,0.00435726643598616,0.0103572664359862,0.00535726643598616,0.0113572664359862,0.0263572664359862,0.0213572664359862,0.0213572664359862,0.0113572664359862,0.0153572664359862,0.0133572664359862,0.00835726643598617,0.00835726643598617,0.00835726643598617,0.00635726643598616,0.0123572664359862,0.0243572664359862
"11:34:10",0.0103572664359862,0.0103572664359862,0.00735726643598617,0.00935726643598617,0.0103572664359862,0.0183572664359862,0.00635726643598616,0.00935726643598617,0.00935726643598617,0.0103572664359862,0.0123572664359862,0.0113572664359862,0.0213572664359862,0.0183572664359862,0.0173572664359862,0.0173572664359862,0.0273572664359862,0.00935726643598617,0.00735726643598617,0.00935726643598617,0.0113572664359862,0.0103572664359862,0.0123572664359862,0.0113572664359862,0.00835726643598617,0.00935726643598617,0.00835726643598617,0.00835726643598617,0.00435726643598616,0.0113572664359862,0.00635726643598616,0.0113572664359862,0.0263572664359862,0.0223572664359862,0.0223572664359862,0.0113572664359862,0.0163572664359862,0.0143572664359862,0.00835726643598617,0.00935726643598617,0.00935726643598617,0.00635726643598616,0.0123572664359862,0.0243572664359862
"11:39:10",0.0103572664359862,0.0113572664359862,0.00735726643598617,0.00935726643598617,0.0113572664359862,0.0183572664359862,0.00735726643598617,0.00935726643598617,0.0103572664359862,0.0113572664359862,0.0123572664359862,0.0123572664359862,0.0233572664359862,0.0193572664359862,0.0183572664359862,0.0183572664359862,0.0283572664359862,0.0103572664359862,0.00735726643598617,0.0103572664359862,0.0123572664359862,0.0113572664359862,0.0133572664359862,0.0113572664359862,0.00935726643598617,0.0103572664359862,0.00935726643598617,0.00935726643598617,0.00535726643598616,0.0113572664359862,0.00635726643598616,0.0113572664359862,0.0273572664359862,0.0233572664359862,0.0233572664359862,0.0123572664359862,0.0163572664359862,0.0143572664359862,0.00835726643598617,0.00935726643598617,0.00935726643598617,0.00735726643598617,0.0123572664359862,0.0253572664359862
"11:44:10",0.0113572664359862,0.0113572664359862,0.00835726643598617,0.0103572664359862,0.0113572664359862,0.0193572664359862,0.00835726643598617,0.0103572664359862,0.0113572664359862,0.0123572664359862,0.0133572664359862,0.0123572664359862,0.0243572664359862,0.0213572664359862,0.0203572664359862,0.0203572664359862,0.0293572664359862,0.0103572664359862,0.00835726643598617,0.0113572664359862,0.0133572664359862,0.0113572664359862,0.0133572664359862,0.0123572664359862,0.0103572664359862,0.0113572664359862,0.0103572664359862,0.00935726643598617,0.00535726643598616,0.0123572664359862,0.00735726643598617,0.0123572664359862,0.0283572664359862,0.0233572664359862,0.0243572664359862,0.0133572664359862,0.0173572664359862,0.0153572664359862,0.00835726643598617,0.0103572664359862,0.0103572664359862,0.00735726643598617,0.0133572664359862,0.0253572664359862
"11:49:10",0.0123572664359862,0.0123572664359862,0.00935726643598617,0.0113572664359862,0.0123572664359862,0.0203572664359862,0.00835726643598617,0.0113572664359862,0.0113572664359862,0.0123572664359862,0.0143572664359862,0.0133572664359862,0.0263572664359862,0.0233572664359862,0.0213572664359862,0.0213572664359862,0.0313572664359862,0.0113572664359862,0.00935726643598617,0.0123572664359862,0.0143572664359862,0.0123572664359862,0.0143572664359862,0.0133572664359862,0.0113572664359862,0.0123572664359862,0.0103572664359862,0.0103572664359862,0.00535726643598616,0.0133572664359862,0.00735726643598617,0.0133572664359862,0.0293572664359862,0.0243572664359862,0.0243572664359862,0.0143572664359862,0.0183572664359862,0.0163572664359862,0.00935726643598617,0.0103572664359862,0.0103572664359862,0.00735726643598617,0.0143572664359862,0.0263572664359862
"11:54:10",0.0133572664359862,0.0133572664359862,0.00935726643598617,0.0113572664359862,0.0133572664359862,0.0213572664359862,0.00935726643598617,0.0113572664359862,0.0123572664359862,0.0133572664359862,0.0153572664359862,0.0143572664359862,0.0283572664359862,0.0253572664359862,0.0233572664359862,0.0233572664359862,0.0333572664359862,0.0123572664359862,0.0103572664359862,0.0133572664359862,0.0153572664359862,0.0133572664359862,0.0153572664359862,0.0143572664359862,0.0113572664359862,0.0123572664359862,0.0113572664359862,0.0113572664359862,0.00635726643598616,0.0143572664359862,0.00835726643598617,0.0133572664359862,0.0303572664359862,0.0253572664359862,0.0253572664359862,0.0143572664359862,0.0193572664359862,0.0173572664359862,0.0103572664359862,0.0113572664359862,0.0113572664359862,0.00835726643598617,0.0133572664359862,0.0263572664359862
"11:59:10",0.0143572664359862,0.0133572664359862,0.0103572664359862,0.0123572664359862,0.0133572664359862,0.0223572664359862,0.0103572664359862,0.0123572664359862,0.0133572664359862,0.0143572664359862,0.0153572664359862,0.0153572664359862,0.0293572664359862,0.0263572664359862,0.0243572664359862,0.0253572664359862,0.0343572664359862,0.0133572664359862,0.0113572664359862,0.0143572664359862,0.0163572664359862,0.0143572664359862,0.0163572664359862,0.0143572664359862,0.0123572664359862,0.0133572664359862,0.0123572664359862,0.0123572664359862,0.00735726643598617,0.0143572664359862,0.00835726643598617,0.0143572664359862,0.0303572664359862,0.0263572664359862,0.0263572664359862,0.0153572664359862,0.0203572664359862,0.0183572664359862,0.0103572664359862,0.0113572664359862,0.0113572664359862,0.00835726643598617,0.0143572664359862,0.0273572664359862
"12:04:10",0.0153572664359862,0.0143572664359862,0.0113572664359862,0.0133572664359862,0.0143572664359862,0.0233572664359862,0.0113572664359862,0.0133572664359862,0.0143572664359862,0.0153572664359862,0.0173572664359862,0.0163572664359862,0.0323572664359862,0.0293572664359862,0.0273572664359862,0.0273572664359862,0.0373572664359862,0.0143572664359862,0.0123572664359862,0.0153572664359862,0.0173572664359862,0.0163572664359862,0.0173572664359862,0.0153572664359862,0.0133572664359862,0.0143572664359862,0.0133572664359862,0.0133572664359862,0.00735726643598617,0.0163572664359862,0.00935726643598617,0.0143572664359862,0.0313572664359862,0.0273572664359862,0.0273572664359862,0.0163572664359862,0.0213572664359862,0.0193572664359862,0.0103572664359862,0.0123572664359862,0.0123572664359862,0.00935726643598617,0.0143572664359862,0.0283572664359862
"12:09:10",0.0163572664359862,0.0153572664359862,0.0123572664359862,0.0143572664359862,0.0153572664359862,0.0243572664359862,0.0123572664359862,0.0143572664359862,0.0153572664359862,0.0163572664359862,0.0183572664359862,0.0173572664359862,0.0343572664359862,0.0313572664359862,0.0293572664359862,0.0293572664359862,0.0383572664359862,0.0163572664359862,0.0143572664359862,0.0173572664359862,0.0193572664359862,0.0173572664359862,0.0183572664359862,0.0163572664359862,0.0143572664359862,0.0153572664359862,0.0133572664359862,0.0143572664359862,0.00835726643598617,0.0173572664359862,0.0103572664359862,0.0153572664359862,0.0323572664359862,0.0283572664359862,0.0283572664359862,0.0183572664359862,0.0233572664359862,0.0213572664359862,0.0113572664359862,0.0123572664359862,0.0133572664359862,0.00935726643598617,0.0153572664359862,0.0283572664359862
"12:14:10",0.0173572664359862,0.0163572664359862,0.0133572664359862,0.0153572664359862,0.0163572664359862,0.0253572664359862,0.0133572664359862,0.0153572664359862,0.0163572664359862,0.0173572664359862,0.0193572664359862,0.0193572664359862,0.0363572664359862,0.0333572664359862,0.0313572664359862,0.0313572664359862,0.0413572664359862,0.0163572664359862,0.0153572664359862,0.0183572664359862,0.0213572664359862,0.0193572664359862,0.0193572664359862,0.0173572664359862,0.0153572664359862,0.0163572664359862,0.0143572664359862,0.0153572664359862,0.00935726643598617,0.0193572664359862,0.0103572664359862,0.0163572664359862,0.0343572664359862,0.0293572664359862,0.0303572664359862,0.0193572664359862,0.0243572664359862,0.0223572664359862,0.0113572664359862,0.0133572664359862,0.0133572664359862,0.00935726643598617,0.0153572664359862,0.0293572664359862
"12:19:10",0.0183572664359862,0.0173572664359862,0.0143572664359862,0.0163572664359862,0.0173572664359862,0.0263572664359862,0.0143572664359862,0.0163572664359862,0.0183572664359862,0.0183572664359862,0.0203572664359862,0.0193572664359862,0.0383572664359862,0.0353572664359862,0.0333572664359862,0.0333572664359862,0.0423572664359862,0.0183572664359862,0.0163572664359862,0.0203572664359862,0.0223572664359862,0.0203572664359862,0.0203572664359862,0.0183572664359862,0.0173572664359862,0.0173572664359862,0.0153572664359862,0.0163572664359862,0.00935726643598617,0.0203572664359862,0.0113572664359862,0.0163572664359862,0.0343572664359862,0.0313572664359862,0.0313572664359862,0.0203572664359862,0.0253572664359862,0.0233572664359862,0.0123572664359862,0.0133572664359862,0.0143572664359862,0.0103572664359862,0.0163572664359862,0.0293572664359862
"12:24:10",0.0193572664359862,0.0193572664359862,0.0153572664359862,0.0173572664359862,0.0183572664359862,0.0273572664359862,0.0153572664359862,0.0173572664359862,0.0193572664359862,0.0193572664359862,0.0223572664359862,0.0213572664359862,0.0393572664359862,0.0363572664359862,0.0353572664359862,0.0363572664359862,0.0453572664359862,0.0193572664359862,0.0183572664359862,0.0223572664359862,0.0243572664359862,0.0223572664359862,0.0213572664359862,0.0203572664359862,0.0183572664359862,0.0183572664359862,0.0173572664359862,0.0173572664359862,0.0103572664359862,0.0213572664359862,0.0123572664359862,0.0183572664359862,0.0363572664359862,0.0323572664359862,0.0323572664359862,0.0213572664359862,0.0263572664359862,0.0253572664359862,0.0133572664359862,0.0143572664359862,0.0153572664359862,0.0103572664359862,0.0173572664359862,0.0303572664359862
"12:29:10",0.0213572664359862,0.0203572664359862,0.0163572664359862,0.0183572664359862,0.0193572664359862,0.0293572664359862,0.0173572664359862,0.0183572664359862,0.0203572664359862,0.0213572664359862,0.0233572664359862,0.0233572664359862,0.0413572664359862,0.0383572664359862,0.0373572664359862,0.0373572664359862,0.0473572664359862,0.0213572664359862,0.0203572664359862,0.0233572664359862,0.0263572664359862,0.0243572664359862,0.0233572664359862,0.0213572664359862,0.0193572664359862,0.0203572664359862,0.0183572664359862,0.0183572664359862,0.0113572664359862,0.0233572664359862,0.0133572664359862,0.0193572664359862,0.0373572664359862,0.0333572664359862,0.0343572664359862,0.0233572664359862,0.0273572664359862,0.0263572664359862,0.0133572664359862,0.0153572664359862,0.0163572664359862,0.0113572664359862,0.0173572664359862,0.0313572664359862
"12:34:10",0.0223572664359862,0.0213572664359862,0.0173572664359862,0.0193572664359862,0.0213572664359862,0.0303572664359862,0.0183572664359862,0.0203572664359862,0.0213572664359862,0.0223572664359862,0.0253572664359862,0.0243572664359862,0.0433572664359862,0.0393572664359862,0.0383572664359862,0.0393572664359862,0.0493572664359862,0.0233572664359862,0.0213572664359862,0.0253572664359862,0.0283572664359862,0.0253572664359862,0.0243572664359862,0.0233572664359862,0.0213572664359862,0.0213572664359862,0.0193572664359862,0.0193572664359862,0.0113572664359862,0.0253572664359862,0.0133572664359862,0.0203572664359862,0.0393572664359862,0.0353572664359862,0.0353572664359862,0.0243572664359862,0.0293572664359862,0.0273572664359862,0.0133572664359862,0.0153572664359862,0.0173572664359862,0.0113572664359862,0.0183572664359862,0.0323572664359862
"12:39:10",0.0233572664359862,0.0233572664359862,0.0193572664359862,0.0213572664359862,0.0223572664359862,0.0313572664359862,0.0193572664359862,0.0213572664359862,0.0233572664359862,0.0233572664359862,0.0263572664359862,0.0263572664359862,0.0473572664359862,0.0413572664359862,0.0403572664359862,0.0413572664359862,0.0503572664359862,0.0243572664359862,0.0233572664359862,0.0273572664359862,0.0293572664359862,0.0273572664359862,0.0253572664359862,0.0243572664359862,0.0223572664359862,0.0233572664359862,0.0203572664359862,0.0203572664359862,0.0123572664359862,0.0273572664359862,0.0153572664359862,0.0203572664359862,0.0403572664359862,0.0363572664359862,0.0363572664359862,0.0253572664359862,0.0313572664359862,0.0293572664359862,0.0143572664359862,0.0163572664359862,0.0183572664359862,0.0123572664359862,0.0183572664359862,0.0333572664359862
"12:44:10",0.0253572664359862,0.0243572664359862,0.0203572664359862,0.0223572664359862,0.0233572664359862,0.0333572664359862,0.0213572664359862,0.0223572664359862,0.0253572664359862,0.0253572664359862,0.0283572664359862,0.0283572664359862,0.0503572664359862,0.0443572664359862,0.0423572664359862,0.0423572664359862,0.0523572664359862,0.0263572664359862,0.0263572664359862,0.0303572664359862,0.0323572664359862,0.0293572664359862,0.0273572664359862,0.0263572664359862,0.0243572664359862,0.0243572664359862,0.0223572664359862,0.0223572664359862,0.0133572664359862,0.0293572664359862,0.0163572664359862,0.0213572664359862,0.0413572664359862,0.0383572664359862,0.0383572664359862,0.0283572664359862,0.0333572664359862,0.0313572664359862,0.0153572664359862,0.0173572664359862,0.0193572664359862,0.0123572664359862,0.0193572664359862,0.0343572664359862
"12:49:10",0.0273572664359862,0.0253572664359862,0.0213572664359862,0.0233572664359862,0.0253572664359862,0.0343572664359862,0.0233572664359862,0.0243572664359862,0.0273572664359862,0.0273572664359862,0.0293572664359862,0.0293572664359862,0.0523572664359862,0.0463572664359862,0.0443572664359862,0.0443572664359862,0.0543572664359862,0.0283572664359862,0.0273572664359862,0.0313572664359862,0.0343572664359862,0.0313572664359862,0.0293572664359862,0.0273572664359862,0.0263572664359862,0.0263572664359862,0.0233572664359862,0.0243572664359862,0.0143572664359862,0.0323572664359862,0.0173572664359862,0.0223572664359862,0.0433572664359862,0.0403572664359862,0.0403572664359862,0.0293572664359862,0.0353572664359862,0.0333572664359862,0.0163572664359862,0.0183572664359862,0.0203572664359862,0.0133572664359862,0.0203572664359862,0.0353572664359862
"12:54:10",0.0303572664359862,0.0283572664359862,0.0233572664359862,0.0253572664359862,0.0273572664359862,0.0373572664359862,0.0283572664359862,0.0263572664359862,0.0293572664359862,0.0293572664359862,0.0323572664359862,0.0323572664359862,0.0553572664359862,0.0513572664359862,0.0483572664359862,0.0483572664359862,0.0573572664359862,0.0303572664359862,0.0303572664359862,0.0343572664359862,0.0373572664359862,0.0343572664359862,0.0313572664359862,0.0303572664359862,0.0283572664359862,0.0283572664359862,0.0243572664359862,0.0263572664359862,0.0153572664359862,0.0343572664359862,0.0183572664359862,0.0243572664359862,0.0453572664359862,0.0423572664359862,0.0423572664359862,0.0313572664359862,0.0373572664359862,0.0353572664359862,0.0173572664359862,0.0193572664359862,0.0213572664359862,0.0143572664359862,0.0213572664359862,0.0363572664359862
"12:59:10",0.0313572664359862,0.0293572664359862,0.0243572664359862,0.0273572664359862,0.0283572664359862,0.0393572664359862,0.0293572664359862,0.0273572664359862,0.0303572664359862,0.0303572664359862,0.0333572664359862,0.0343572664359862,0.0643572664359862,0.0573572664359862,0.0523572664359862,0.0503572664359862,0.0613572664359862,0.0323572664359862,0.0313572664359862,0.0363572664359862,0.0393572664359862,0.0363572664359862,0.0333572664359862,0.0313572664359862,0.0303572664359862,0.0303572664359862,0.0263572664359862,0.0273572664359862,0.0153572664359862,0.0373572664359862,0.0203572664359862,0.0253572664359862,0.0473572664359862,0.0433572664359862,0.0433572664359862,0.0333572664359862,0.0393572664359862,0.0363572664359862,0.0183572664359862,0.0203572664359862,0.0233572664359862,0.0153572664359862,0.0223572664359862,0.0373572664359862
"13:04:10",0.0343572664359862,0.0323572664359862,0.0273572664359862,0.0293572664359862,0.0313572664359862,0.0413572664359862,0.0313572664359862,0.0303572664359862,0.0333572664359862,0.0323572664359862,0.0353572664359862,0.0373572664359862,0.0653572664359862,0.0573572664359862,0.0533572664359862,0.0503572664359862,0.0613572664359862,0.0353572664359862,0.0353572664359862,0.0403572664359862,0.0433572664359862,0.0393572664359862,0.0363572664359862,0.0343572664359862,0.0323572664359862,0.0323572664359862,0.0283572664359862,0.0303572664359862,0.0173572664359862,0.0403572664359862,0.0213572664359862,0.0273572664359862,0.0503572664359862,0.0463572664359862,0.0463572664359862,0.0353572664359862,0.0413572664359862,0.0393572664359862,0.0193572664359862,0.0223572664359862,0.0263572664359862,0.0163572664359862,0.0233572664359862,0.0383572664359862
"13:09:10",0.0363572664359862,0.0343572664359862,0.0293572664359862,0.0313572664359862,0.0333572664359862,0.0433572664359862,0.0343572664359862,0.0323572664359862,0.0343572664359862,0.0353572664359862,0.0383572664359862,0.0393572664359862,0.0703572664359862,0.0603572664359862,0.0573572664359862,0.0533572664359862,0.0673572664359862,0.0383572664359862,0.0383572664359862,0.0443572664359862,0.0473572664359862,0.0433572664359862,0.0373572664359862,0.0353572664359862,0.0343572664359862,0.0343572664359862,0.0303572664359862,0.0313572664359862,0.0183572664359862,0.0433572664359862,0.0233572664359862,0.0293572664359862,0.0523572664359862,0.0483572664359862,0.0483572664359862,0.0373572664359862,0.0433572664359862,0.0413572664359862,0.0213572664359862,0.0233572664359862,0.0283572664359862,0.0173572664359862,0.0243572664359862,0.0403572664359862
"13:14:10",0.0383572664359862,0.0353572664359862,0.0313572664359862,0.0333572664359862,0.0343572664359862,0.0443572664359862,0.0363572664359862,0.0343572664359862,0.0363572664359862,0.0363572664359862,0.0393572664359862,0.0413572664359862,0.0703572664359862,0.0613572664359862,0.0613572664359862,0.0593572664359862,0.0703572664359862,0.0413572664359862,0.0423572664359862,0.0483572664359862,0.0523572664359862,0.0463572664359862,0.0393572664359862,0.0373572664359862,0.0363572664359862,0.0353572664359862,0.0323572664359862,0.0333572664359862,0.0193572664359862,0.0473572664359862,0.0253572664359862,0.0303572664359862,0.0543572664359862,0.0503572664359862,0.0513572664359862,0.0393572664359862,0.0463572664359862,0.0443572664359862,0.0213572664359862,0.0243572664359862,0.0303572664359862,0.0173572664359862,0.0253572664359862,0.0423572664359862
"13:19:10",0.0403572664359862,0.0373572664359862,0.0323572664359862,0.0353572664359862,0.0363572664359862,0.0463572664359862,0.0363572664359862,0.0363572664359862,0.0383572664359862,0.0383572664359862,0.0423572664359862,0.0443572664359862,0.0833572664359862,0.0603572664359862,0.0623572664359862,0.0603572664359862,0.0683572664359861,0.0453572664359862,0.0473572664359862,0.0523572664359862,0.0543572664359862,0.0513572664359862,0.0423572664359862,0.0393572664359862,0.0383572664359862,0.0373572664359862,0.0343572664359862,0.0353572664359862,0.0213572664359862,0.0493572664359862,0.0273572664359862,0.0323572664359862,0.0563572664359862,0.0533572664359862,0.0533572664359862,0.0423572664359862,0.0493572664359862,0.0463572664359862,0.0233572664359862,0.0263572664359862,0.0323572664359862,0.0183572664359862,0.0263572664359862,0.0433572664359862
"13:24:10",0.0423572664359862,0.0393572664359862,0.0343572664359862,0.0373572664359862,0.0383572664359862,0.0483572664359862,0.0403572664359862,0.0373572664359862,0.0403572664359862,0.0403572664359862,0.0433572664359862,0.0463572664359862,0.0953572664359862,0.0713572664359862,0.0593572664359862,0.0593572664359862,0.0763572664359862,0.0473572664359862,0.0503572664359862,0.0543572664359862,0.0563572664359862,0.0523572664359862,0.0433572664359862,0.0413572664359862,0.0403572664359862,0.0393572664359862,0.0363572664359862,0.0373572664359862,0.0233572664359862,0.0533572664359862,0.0283572664359862,0.0343572664359862,0.0593572664359862,0.0553572664359862,0.0563572664359862,0.0443572664359862,0.0513572664359862,0.0493572664359862,0.0253572664359862,0.0283572664359862,0.0353572664359862,0.0193572664359862,0.0273572664359862,0.0463572664359862
"13:29:10",0.0433572664359862,0.0413572664359862,0.0363572664359862,0.0383572664359862,0.0403572664359862,0.0513572664359862,0.0403572664359862,0.0383572664359862,0.0423572664359862,0.0423572664359862,0.0463572664359862,0.0493572664359862,0.0903572664359862,0.0753572664359862,0.0743572664359862,0.0593572664359862,0.0783572664359862,0.0523572664359862,0.0533572664359862,0.0563572664359862,0.0553572664359862,0.0543572664359862,0.0463572664359862,0.0443572664359862,0.0423572664359862,0.0413572664359862,0.0373572664359862,0.0393572664359862,0.0253572664359862,0.0563572664359862,0.0303572664359862,0.0363572664359862,0.0623572664359862,0.0593572664359862,0.0593572664359862,0.0473572664359862,0.0543572664359862,0.0513572664359862,0.0263572664359862,0.0303572664359862,0.0373572664359862,0.0213572664359862,0.0293572664359862,0.0483572664359862
"13:34:10",0.0463572664359862,0.0443572664359862,0.0383572664359862,0.0403572664359862,0.0423572664359862,0.0533572664359862,0.0423572664359862,0.0403572664359862,0.0443572664359862,0.0443572664359862,0.0483572664359862,0.0523572664359862,0.0743572664359862,0.0723572664359862,0.0693572664359862,0.0683572664359861,0.0793572664359862,0.0563572664359862,0.0563572664359862,0.0573572664359862,0.0583572664359862,0.0573572664359862,0.0503572664359862,0.0473572664359862,0.0463572664359862,0.0433572664359862,0.0403572664359862,0.0423572664359862,0.0273572664359862,0.0503572664359862,0.0333572664359862,0.0383572664359862,0.0653572664359862,0.0623572664359862,0.0623572664359862,0.0513572664359862,0.0563572664359862,0.0543572664359862,0.0293572664359862,0.0333572664359862,0.0403572664359862,0.0223572664359862,0.0313572664359862,0.0513572664359862
